event_id,event_name,app_id,name_tracker,domain_userid,network_userid,user_id,collector_tstamp,derived_tstamp,dvce_created_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_identity_2,unstruct_event_com_snowplowanalytics_snowplow_identity_merge_2
3c0ecdb5-bfc4-5d58-8404-8b8b7b42cf8b,identity_merge,web,three_way_bridge,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_PQH2XXERGVIPZDK6L47MZ5XZW4"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_7OYQT7GJCJIR3ED54Q56FKM62M"",""sp_B7VMQWFHFJPVLAQQLK7VEBNTWM""],""merged"":[{""snowplow_id"":""sp_7OYQT7GJCJIR3ED54Q56FKM62M"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:04Z"",""triggering_event_id"":""407f1d38-4b48-514d-8413-52ad6acb5226""},{""snowplow_id"":""sp_B7VMQWFHFJPVLAQQLK7VEBNTWM"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:04Z"",""triggering_event_id"":""407f1d38-4b48-514d-8413-52ad6acb5226""}]}"
97d32411-307d-50bd-a12b-5b89d62b33cc,page_view,web,uid_conflict,duid_UIDC_A,nuid_UIDC_A,uid_UIDC_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_655GAH4DVZK3TLDJCIDCFZXH3E"",""created_at"":""2020-01-02T00:00:01Z""}]",
3a687891-0a6a-5e75-a03a-273c3e5c240b,page_view,web,uid_conflict,duid_UIDC_B,nuid_UIDC_B,uid_UIDC_B,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_GYZ4H3O6R5IF3OVOU4D3YN66ZM"",""created_at"":""2020-01-02T00:00:02Z""}]",
a537fc27-ab27-5ab7-83e2-5eead5dd5817,page_view,web,uid_conflict,,nuid_UIDC_B,uid_UIDC_A,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_655GAH4DVZK3TLDJCIDCFZXH3E"",""created_at"":""2020-01-02T00:00:01Z""}]",
09ec92ef-3123-5cea-9541-ba6d84c4a5b6,page_view,web,cross_batch_triple,duid_XBT_A,nuid_XBT_A,uid_XBT_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_KKHEIXJLSFKH5F5APFXTGWIWBU"",""created_at"":""2020-01-02T00:00:01Z""}]",
96972d89-0cb7-532f-8737-336ae22982bc,page_view,web,cross_batch_triple,duid_XBT_B,nuid_XBT_B,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_52MUNVLZ4NLWBHW2O5XRX4FPUM"",""created_at"":""2020-01-03T00:00:01Z""}]",
c2a9be78-aae5-5d04-b534-e0288a5fd5c9,page_view,web,cross_batch_triple,duid_XBT_B,nuid_XBT_A,,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_KKHEIXJLSFKH5F5APFXTGWIWBU"",""created_at"":""2020-01-02T00:00:01Z""}]",
815655d1-34bf-541f-bcc9-3a15a0cbf53e,identity_merge,web,cross_batch_triple,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_KKHEIXJLSFKH5F5APFXTGWIWBU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_52MUNVLZ4NLWBHW2O5XRX4FPUM""],""merged"":[{""snowplow_id"":""sp_52MUNVLZ4NLWBHW2O5XRX4FPUM"",""created_at"":""2020-01-03T00:00:01Z"",""merged_at"":""2020-01-03T00:00:02Z"",""triggering_event_id"":""c2a9be78-aae5-5d04-b534-e0288a5fd5c9""}]}"
dfa1e752-258f-5b28-8a9f-e037bde85707,page_view,web,cross_batch_triple,duid_XBT_C,nuid_XBT_C,,2020-01-04 00:00:01.100,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_GTRZ3727UNLKNHQX4FTX7VWV2I"",""created_at"":""2020-01-04T00:00:01Z""}]",
49a59f41-e8cd-5bb4-b7f3-e98de5c762e6,page_view,web,cross_batch_triple,duid_XBT_C,nuid_XBT_B,,2020-01-04 00:00:02.100,2020-01-04 00:00:02.000,2020-01-04 00:00:02.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_KKHEIXJLSFKH5F5APFXTGWIWBU"",""created_at"":""2020-01-02T00:00:01Z""}]",
81f50f1e-0528-522e-bcdd-aa8fbeacaf1d,identity_merge,web,cross_batch_triple,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-04 00:00:01.000,,"{""snowplow_id"":""sp_KKHEIXJLSFKH5F5APFXTGWIWBU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_52MUNVLZ4NLWBHW2O5XRX4FPUM"",""sp_GTRZ3727UNLKNHQX4FTX7VWV2I""],""merged"":[{""snowplow_id"":""sp_52MUNVLZ4NLWBHW2O5XRX4FPUM"",""created_at"":""2020-01-03T00:00:01Z"",""merged_at"":""2020-01-03T00:00:02Z"",""triggering_event_id"":""c2a9be78-aae5-5d04-b534-e0288a5fd5c9""},{""snowplow_id"":""sp_GTRZ3727UNLKNHQX4FTX7VWV2I"",""created_at"":""2020-01-04T00:00:01Z"",""merged_at"":""2020-01-04T00:00:02Z"",""triggering_event_id"":""49a59f41-e8cd-5bb4-b7f3-e98de5c762e6""}]}"
3d98707b-f0df-5f60-b1a8-e5b8f271d9e4,page_view,web,cross_batch_triple,duid_XBT_D,nuid_XBT_D,,2020-01-05 00:00:01.100,2020-01-05 00:00:01.000,2020-01-05 00:00:01.000,2020-01-05 00:00:01.000,"[{""snowplow_id"":""sp_KQ3RQOVX4NL5PHQV3A46S7BRRQ"",""created_at"":""2020-01-05T00:00:01Z""}]",
de957975-5225-5cf3-b4a7-b754993587e8,page_view,web,cross_batch_triple,duid_XBT_D,nuid_XBT_C,,2020-01-05 00:00:02.100,2020-01-05 00:00:02.000,2020-01-05 00:00:02.000,2020-01-05 00:00:01.000,"[{""snowplow_id"":""sp_KKHEIXJLSFKH5F5APFXTGWIWBU"",""created_at"":""2020-01-02T00:00:01Z""}]",
48de9122-10f5-58c6-a813-89607186e3f6,identity_merge,web,cross_batch_triple,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-05 00:00:01.000,,"{""snowplow_id"":""sp_KKHEIXJLSFKH5F5APFXTGWIWBU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_52MUNVLZ4NLWBHW2O5XRX4FPUM"",""sp_GTRZ3727UNLKNHQX4FTX7VWV2I"",""sp_KQ3RQOVX4NL5PHQV3A46S7BRRQ""],""merged"":[{""snowplow_id"":""sp_52MUNVLZ4NLWBHW2O5XRX4FPUM"",""created_at"":""2020-01-03T00:00:01Z"",""merged_at"":""2020-01-03T00:00:02Z"",""triggering_event_id"":""c2a9be78-aae5-5d04-b534-e0288a5fd5c9""},{""snowplow_id"":""sp_GTRZ3727UNLKNHQX4FTX7VWV2I"",""created_at"":""2020-01-04T00:00:01Z"",""merged_at"":""2020-01-04T00:00:02Z"",""triggering_event_id"":""49a59f41-e8cd-5bb4-b7f3-e98de5c762e6""},{""snowplow_id"":""sp_KQ3RQOVX4NL5PHQV3A46S7BRRQ"",""created_at"":""2020-01-05T00:00:01Z"",""merged_at"":""2020-01-05T00:00:02Z"",""triggering_event_id"":""de957975-5225-5cf3-b4a7-b754993587e8""}]}"
9d503edb-db9f-5aa4-86b3-923f8da10c31,page_view,web,shared_id_collision,duid_SIC_A,nuid_SIC_SHARED,uid_SIC_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_RQCECWIMAZP7PP53UZ54HTLVJQ"",""created_at"":""2020-01-02T00:00:01Z""}]",
18358395-55af-5f77-8367-1a888401d736,page_view,web,shared_id_collision,duid_SIC_B,nuid_SIC_B,uid_SIC_B,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_ITDM7KT2TNMN5OPHS4GULX2FEE"",""created_at"":""2020-01-03T00:00:01Z""}]",
3345bf3a-cb2a-5210-9f4f-bc6dca62bf2f,page_view,web,shared_id_collision,duid_SIC_B,nuid_SIC_SHARED,,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_B7GUGMXBVBPXFJIHNA4FUVQZOM"",""created_at"":""2020-01-03T00:00:02Z""}]",
daaaf845-ea56-58b8-948f-45ee52a91328,page_view,web,late_merge,duid_LMRG_A,nuid_LMRG_A,uid_LMRG_A,2020-01-02 00:03:20.100,2020-01-02 00:03:20.000,2020-01-02 00:03:20.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_NKTO42KXYNMEJK7QSYREDXKTTQ"",""created_at"":""2020-01-02T00:03:20Z""}]",
89ecf4e3-1d5d-5fad-ad3f-d9f3dd17f191,page_view,web,late_merge,duid_LMRG_B,nuid_LMRG_B,,2020-01-02 00:05:00.100,2020-01-02 00:05:00.000,2020-01-02 00:05:00.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_XPDKVTGWTNJZ3FPOZ3OEA46DEI"",""created_at"":""2020-01-02T00:05:00Z""}]",
e9d3d46d-ff5f-5df7-a1ff-b2db8d8df2a4,page_view,web,late_merge,duid_LMRG_A,nuid_LMRG_B,,2020-01-02 00:00:50.100,2020-01-02 00:00:50.000,2020-01-02 00:00:50.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_NKTO42KXYNMEJK7QSYREDXKTTQ"",""created_at"":""2020-01-02T00:03:20Z""}]",
54bd973c-e594-597c-a4d4-8f0ca1b1450a,identity_merge,web,late_merge,,,,2020-01-02 00:03:20.100,2020-01-02 00:03:20.000,2020-01-02 00:03:20.000,2020-01-04 00:00:01.000,,"{""snowplow_id"":""sp_NKTO42KXYNMEJK7QSYREDXKTTQ"",""created_at"":""2020-01-02T00:03:20Z"",""merges"":[""sp_XPDKVTGWTNJZ3FPOZ3OEA46DEI""],""merged"":[{""snowplow_id"":""sp_XPDKVTGWTNJZ3FPOZ3OEA46DEI"",""created_at"":""2020-01-02T00:05:00Z"",""merged_at"":""2020-01-02T00:00:50Z"",""triggering_event_id"":""e9d3d46d-ff5f-5df7-a1ff-b2db8d8df2a4""}]}"
f05ff38c-94da-59f2-816d-0f6f1d97f5c2,page_view,web,reverse_chain,duid_RVCN_A,nuid_RVCN_A,,2020-01-02 00:00:10.100,2020-01-02 00:00:10.000,2020-01-02 00:00:10.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_4SVRGPG66BLVBL4ENWB7DQ3ZCA"",""created_at"":""2020-01-02T00:00:10Z""}]",
b705dd5e-9f66-54c8-a70f-ee92045ddbbf,page_view,web,reverse_chain,duid_RVCN_B,nuid_RVCN_B,,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_PLMVYT3UR5OKDEZODF7YTV6XJI"",""created_at"":""2020-01-02T00:00:05Z""}]",
aca7dd38-08cf-542e-8ae4-cfcae2ec44cd,page_view,web,reverse_chain,duid_RVCN_C,nuid_RVCN_C,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_RTPROKOUEFNGLMZOKJUPARCS34"",""created_at"":""2020-01-02T00:00:01Z""}]",
64745935-a488-5268-966f-6e920100d5cd,page_view,web,reverse_chain,duid_RVCN_A,nuid_RVCN_B,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_PLMVYT3UR5OKDEZODF7YTV6XJI"",""created_at"":""2020-01-02T00:00:05Z""}]",
3c9fdbc2-a647-5137-bb35-6413a7376c72,identity_merge,web,reverse_chain,,,,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_PLMVYT3UR5OKDEZODF7YTV6XJI"",""created_at"":""2020-01-02T00:00:05Z"",""merges"":[""sp_4SVRGPG66BLVBL4ENWB7DQ3ZCA""],""merged"":[{""snowplow_id"":""sp_4SVRGPG66BLVBL4ENWB7DQ3ZCA"",""created_at"":""2020-01-02T00:00:10Z"",""merged_at"":""2020-01-03T00:00:01Z"",""triggering_event_id"":""64745935-a488-5268-966f-6e920100d5cd""}]}"
b8321067-0db3-562e-a3ed-e640cfa42176,page_view,web,reverse_chain,duid_RVCN_B,nuid_RVCN_C,,2020-01-04 00:00:01.100,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_RTPROKOUEFNGLMZOKJUPARCS34"",""created_at"":""2020-01-02T00:00:01Z""}]",
e46f6692-dcf3-50b3-abd1-822603f900c0,identity_merge,web,reverse_chain,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-04 00:00:01.000,,"{""snowplow_id"":""sp_RTPROKOUEFNGLMZOKJUPARCS34"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_4SVRGPG66BLVBL4ENWB7DQ3ZCA"",""sp_PLMVYT3UR5OKDEZODF7YTV6XJI""],""merged"":[{""snowplow_id"":""sp_4SVRGPG66BLVBL4ENWB7DQ3ZCA"",""created_at"":""2020-01-02T00:00:10Z"",""merged_at"":""2020-01-03T00:00:01Z"",""triggering_event_id"":""64745935-a488-5268-966f-6e920100d5cd""},{""snowplow_id"":""sp_PLMVYT3UR5OKDEZODF7YTV6XJI"",""created_at"":""2020-01-02T00:00:05Z"",""merged_at"":""2020-01-04T00:00:01Z"",""triggering_event_id"":""b8321067-0db3-562e-a3ed-e640cfa42176""}]}"
c520d876-e226-52eb-9ab0-4a7a06cfe5cb,page_view,web,merge_then_uid,duid_MTUID_A,nuid_MTUID_A,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_TXT3A6LSE5PGNC6FLPXMH7XYN4"",""created_at"":""2020-01-02T00:00:01Z""}]",
0c94867d-0dc1-56bd-9d40-44b405ee506f,page_view,web,merge_then_uid,duid_MTUID_B,nuid_MTUID_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_I3NUFTMBEVKRTERDKAB7WQ2CT4"",""created_at"":""2020-01-02T00:00:02Z""}]",
8f21f17f-233d-5aab-9727-476036eb5d7f,page_view,web,merge_then_uid,duid_MTUID_A,nuid_MTUID_B,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_TXT3A6LSE5PGNC6FLPXMH7XYN4"",""created_at"":""2020-01-02T00:00:01Z""}]",
313b0d6b-2923-5c9e-a86e-a8e7ccb474ee,identity_merge,web,merge_then_uid,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_TXT3A6LSE5PGNC6FLPXMH7XYN4"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_I3NUFTMBEVKRTERDKAB7WQ2CT4""],""merged"":[{""snowplow_id"":""sp_I3NUFTMBEVKRTERDKAB7WQ2CT4"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-03T00:00:01Z"",""triggering_event_id"":""8f21f17f-233d-5aab-9727-476036eb5d7f""}]}"
bee1b9a3-050d-5a7f-b561-9f6caa0af3bc,page_view,web,merge_then_uid,duid_MTUID_A,,uid_MTUID_alice,2020-01-04 00:00:01.100,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_TXT3A6LSE5PGNC6FLPXMH7XYN4"",""created_at"":""2020-01-02T00:00:01Z""}]",
09656cf8-53b5-5be5-b381-653dcf74dc91,page_view,web,merge_then_uid,duid_MTUID_B,,uid_MTUID_bob,2020-01-04 00:00:02.100,2020-01-04 00:00:02.000,2020-01-04 00:00:02.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_Q54BWNI67ZOH5OL7UD4Q4OVBU4"",""created_at"":""2020-01-04T00:00:02Z""}]",
5308dc2d-1b38-5e90-b4d5-e4e05eab80f8,page_view,web,interleaved_merge,duid_INTL_A,nuid_INTL_A,uid_INTL_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_WBJCVN66KNJRVESSYSFFAONYL4"",""created_at"":""2020-01-02T00:00:01Z""}]",
bd696bfd-34f6-531e-a7f3-376fff4a4bf8,page_view,web,interleaved_merge,duid_INTL_B,nuid_INTL_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_TXVLI2EIANPDDINC4NBJWI5OSE"",""created_at"":""2020-01-02T00:00:02Z""}]",
1405f0e3-127d-51b2-b66f-55c35aca1340,page_view,web,interleaved_merge,duid_INTL_C,nuid_INTL_C,uid_INTL_C,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_KEUTMR67JRJCLHQKJ4CFXE3AKU"",""created_at"":""2020-01-02T00:00:03Z""}]",
37d54308-01e4-5f7d-85a4-39bc0a4f44d2,page_view,web,interleaved_merge,duid_INTL_D,nuid_INTL_D,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_D6LUKYBWEJJ4RLJZ4RRDZ66R64"",""created_at"":""2020-01-02T00:00:04Z""}]",
c50ca4ed-a228-5d50-a4f3-335f431c41f9,page_view,web,interleaved_merge,duid_INTL_A,nuid_INTL_B,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_WBJCVN66KNJRVESSYSFFAONYL4"",""created_at"":""2020-01-02T00:00:01Z""}]",
70f5656f-406c-5f61-bcf7-5d887ab2c489,identity_merge,web,interleaved_merge,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_WBJCVN66KNJRVESSYSFFAONYL4"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_TXVLI2EIANPDDINC4NBJWI5OSE""],""merged"":[{""snowplow_id"":""sp_TXVLI2EIANPDDINC4NBJWI5OSE"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-03T00:00:01Z"",""triggering_event_id"":""c50ca4ed-a228-5d50-a4f3-335f431c41f9""}]}"
704b1e95-7c71-59b0-a854-1ecd9e6d3fe9,page_view,web,interleaved_merge,duid_INTL_C,nuid_INTL_D,,2020-01-04 00:00:01.100,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_KEUTMR67JRJCLHQKJ4CFXE3AKU"",""created_at"":""2020-01-02T00:00:03Z""}]",
fceccc94-195e-57cc-947f-550dc962d58e,identity_merge,web,interleaved_merge,,,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-04 00:00:01.000,,"{""snowplow_id"":""sp_KEUTMR67JRJCLHQKJ4CFXE3AKU"",""created_at"":""2020-01-02T00:00:03Z"",""merges"":[""sp_D6LUKYBWEJJ4RLJZ4RRDZ66R64""],""merged"":[{""snowplow_id"":""sp_D6LUKYBWEJJ4RLJZ4RRDZ66R64"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-04T00:00:01Z"",""triggering_event_id"":""704b1e95-7c71-59b0-a854-1ecd9e6d3fe9""}]}"
913aa88b-3009-514c-88de-60d1e2125786,page_view,web,interleaved_merge,duid_INTL_B,nuid_INTL_D,,2020-01-05 00:00:01.100,2020-01-05 00:00:01.000,2020-01-05 00:00:01.000,2020-01-05 00:00:01.000,"[{""snowplow_id"":""sp_WBJCVN66KNJRVESSYSFFAONYL4"",""created_at"":""2020-01-02T00:00:01Z""}]",
a92492d0-b2b9-58c5-bc6b-7aa41f1e8afc,identity_merge,web,interleaved_merge,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-05 00:00:01.000,,"{""snowplow_id"":""sp_WBJCVN66KNJRVESSYSFFAONYL4"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_D6LUKYBWEJJ4RLJZ4RRDZ66R64"",""sp_KEUTMR67JRJCLHQKJ4CFXE3AKU"",""sp_TXVLI2EIANPDDINC4NBJWI5OSE""],""merged"":[{""snowplow_id"":""sp_D6LUKYBWEJJ4RLJZ4RRDZ66R64"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-04T00:00:01Z"",""triggering_event_id"":""704b1e95-7c71-59b0-a854-1ecd9e6d3fe9""},{""snowplow_id"":""sp_KEUTMR67JRJCLHQKJ4CFXE3AKU"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-05T00:00:01Z"",""triggering_event_id"":""913aa88b-3009-514c-88de-60d1e2125786""},{""snowplow_id"":""sp_TXVLI2EIANPDDINC4NBJWI5OSE"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-03T00:00:01Z"",""triggering_event_id"":""c50ca4ed-a228-5d50-a4f3-335f431c41f9""}]}"
2173361c-5374-5446-ac72-9f436f0902fb,page_view,web,deep_single_batch,duid_DSB_A,nuid_DSB_A,uid_DSB_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE"",""created_at"":""2020-01-02T00:00:01Z""}]",
506e3705-1a17-5a86-a929-039539a1038a,page_view,web,deep_single_batch,duid_DSB_B,nuid_DSB_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_LFGL5B7SCNOMHBTEPKMJTPSYN4"",""created_at"":""2020-01-02T00:00:02Z""}]",
2e62a52b-edd6-5ccb-aabb-8b1592ed9505,page_view,web,deep_single_batch,duid_DSB_C,nuid_DSB_C,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_BIOOVLFS3ROHZJGEFQQBTXNBYM"",""created_at"":""2020-01-02T00:00:03Z""}]",
83b45d09-093f-5c1f-9cb5-83c14be53909,page_view,web,deep_single_batch,duid_DSB_D,nuid_DSB_D,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_XP7ITISEYBONBPZ5QQUGQQ2IOE"",""created_at"":""2020-01-02T00:00:04Z""}]",
cd91b7cc-a204-5fd8-bdde-c59f1ad65868,page_view,web,deep_single_batch,duid_DSB_E,nuid_DSB_E,,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_K7XRWVQI6RIKLCKGFV7ABMLKQI"",""created_at"":""2020-01-02T00:00:05Z""}]",
1ee5b4e7-fb9e-5f8e-aa0e-14fefec5ec2e,page_view,web,deep_single_batch,duid_DSB_F,nuid_DSB_F,,2020-01-02 00:00:06.100,2020-01-02 00:00:06.000,2020-01-02 00:00:06.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_QWEICPWIGJKRRMRKU7P3CGE3ZU"",""created_at"":""2020-01-02T00:00:06Z""}]",
bd6c8c57-6d12-5613-b83f-e2fdef9c538d,page_view,web,deep_single_batch,duid_DSB_A,nuid_DSB_B,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE"",""created_at"":""2020-01-02T00:00:01Z""}]",
eee89a8a-4b00-5e93-a53b-47d12c73ebb3,page_view,web,deep_single_batch,duid_DSB_B,nuid_DSB_C,,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE"",""created_at"":""2020-01-02T00:00:01Z""}]",
35874e80-b8f6-569c-87e6-cfc4e5b339aa,page_view,web,deep_single_batch,duid_DSB_C,nuid_DSB_D,,2020-01-03 00:00:03.100,2020-01-03 00:00:03.000,2020-01-03 00:00:03.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE"",""created_at"":""2020-01-02T00:00:01Z""}]",
5ac56d80-ee97-5318-a985-e494e841c82d,page_view,web,deep_single_batch,duid_DSB_D,nuid_DSB_E,,2020-01-03 00:00:04.100,2020-01-03 00:00:04.000,2020-01-03 00:00:04.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE"",""created_at"":""2020-01-02T00:00:01Z""}]",
01e64ce9-0d91-55a8-a516-7ac273b02098,page_view,web,deep_single_batch,duid_DSB_E,nuid_DSB_F,,2020-01-03 00:00:05.100,2020-01-03 00:00:05.000,2020-01-03 00:00:05.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE"",""created_at"":""2020-01-02T00:00:01Z""}]",
